timekey,oper_id,predicted,actual
2025073005,,0.10877431929111481,0.061000000685453415
2025073005,,0.16112518310546875,0.19099999964237213
2025073005,,0.17283472418785095,0.16099999845027924
2025073005,,0.09747565537691116,0.05299999937415123
2025073005,,0.03690367937088013,0.03400000184774399
2025073005,,0.08223266899585724,0.09099999815225601
2025073005,,0.09548597037792206,0.07400000095367432
2025073005,,0.15981599688529968,0.1589999943971634
2025073005,,0.0995660275220871,0.06599999964237213
2025073005,,0.05635993182659149,0.07000000029802322
2025073005,,0.06828604638576508,0.13099999725818634
2025073005,,0.12802816927433014,0.08100000023841858
2025073005,,0.05683693289756775,0.03500000014901161
2025073005,,0.1576322764158249,0.335999995470047
2025073005,,0.0328180268406868,0.017000000923871994
2025073005,,0.6040444374084473,1.0299999713897705
2025073005,,0.3517299294471741,0.47200000286102295
2025073005,,0.03070034086704254,0.05700000002980232
2025073005,,0.0387345552444458,0.04800000041723251
2025073005,,0.03897140920162201,0.028999999165534973
2025073005,,0.08175373077392578,0.08900000154972076
2025073005,,0.024195313453674316,0.039000000804662704
2025073005,,0.061064206063747406,0.07500000298023224
2025073005,,0.09244003891944885,0.16699999570846558
2025073005,,0.43416035175323486,0.16300000250339508
2025073005,,0.24477843940258026,0.49300000071525574
2025073005,,0.07793796062469482,0.13899999856948853
2025073005,,0.05353360250592232,0.06300000101327896
2025073005,,0.061687570065259933,0.057999998331069946
2025073005,,0.050026267766952515,0.04899999871850014
2025073005,,0.02872246503829956,0.03500000014901161
2025073005,,0.10536564141511917,0.09000000357627869
2025073005,,0.08837652951478958,0.12600000202655792
2025073005,,0.0611112117767334,0.10000000149011612
2025073005,,0.15888966619968414,0.10700000077486038
2025073005,,0.07950334995985031,0.05999999865889549
2025073005,,0.24534310400485992,0.15399999916553497
2025073005,,0.09725085645914078,0.1809999942779541
2025073005,,0.13978609442710876,0.10300000011920929
2025073005,,0.729102611541748,0.46299999952316284
2025073005,,0.1662137657403946,0.24500000476837158
2025073005,,0.06499800086021423,0.08500000089406967
2025073005,,0.06968967616558075,0.04600000008940697
2025073005,,0.058017902076244354,0.061000000685453415
2025073005,,0.2476872205734253,0.3179999887943268
2025073005,,0.22694917023181915,0.24699999392032623
2025073005,,0.06298430263996124,0.08299999684095383
2025073005,,0.05163296312093735,0.017000000923871994
2025073005,,0.4369209110736847,0.4230000078678131
2025073005,,0.36916154623031616,0.4480000138282776
2025073005,,0.33462172746658325,0.23999999463558197
2025073005,,0.2576921284198761,0.18700000643730164
2025073005,,0.05242263525724411,0.03999999910593033
2025073005,,0.05728061869740486,0.07199999690055847
2025073005,,0.32869428396224976,0.3720000088214874
2025073005,,1.0597584247589111,0.5640000104904175
2025073005,,0.20268185436725616,0.15600000321865082
2025073005,,0.05688812956213951,0.11599999666213989
2025073005,,0.033566027879714966,0.03500000014901161
2025073005,,0.14380404353141785,0.11699999868869781
2025073005,,0.20394593477249146,0.19499999284744263
2025073005,,0.4799281060695648,0.6259999871253967
2025073005,,0.04999746009707451,0.09700000286102295
2025073005,,0.02950708568096161,0.03200000151991844
2025073005,,0.2905019223690033,0.39399999380111694
2025073005,,0.26202893257141113,0.1979999989271164
2025073005,,0.06926491856575012,0.03999999910593033
2025073005,,0.262225866317749,0.27300000190734863
2025073005,,0.04305534064769745,0.039000000804662704
2025073005,,0.06639121472835541,0.039000000804662704
2025073005,,0.033929675817489624,0.03500000014901161
2025073005,,0.0425826832652092,0.06400000303983688
2025073005,,0.025380566716194153,0.026000000536441803
2025073005,,0.06779026985168457,0.023000000044703484
2025073005,,0.027458250522613525,0.02199999988079071
2025073005,,0.029330164194107056,0.017000000923871994
2025073005,,0.0665941834449768,0.09099999815225601
2025073005,,0.03930211067199707,0.032999999821186066
2025073005,,1.4971389770507812,2.0269999504089355
2025073005,,0.11318114399909973,0.2370000034570694
2025073005,,0.26337286829948425,0.257999986410141
2025073005,,0.12403666973114014,0.06499999761581421
2025073005,,0.44077154994010925,0.3059999942779541
2025073005,,0.08175169676542282,0.09399999678134918
2025073005,,0.034437425434589386,0.032999999821186066
2025073005,,0.08812538534402847,0.05299999937415123
2025073005,,0.06036993861198425,0.04500000178813934
2025073005,,0.9701818227767944,0.7369999885559082
2025073005,,0.21680179238319397,0.16899999976158142
2025073005,,0.08461228013038635,0.07599999755620956
2025073005,,0.15438415110111237,0.19099999964237213
2025073005,,0.3268320560455322,0.09000000357627869
2025073005,,0.4306143820285797,0.24699999392032623
2025073005,,0.4613476097583771,0.2930000126361847
2025073005,,0.12351904809474945,0.1599999964237213
2025073005,,0.19492417573928833,0.20399999618530273
2025073005,,0.12457937747240067,0.14800000190734863
2025073005,,0.5488537549972534,0.3499999940395355
2025073005,,0.03877080976963043,0.02800000086426735
2025073005,,0.41129186749458313,0.296999990940094
2025073005,,0.037561818957328796,0.024000000208616257
2025073005,,0.04520070552825928,0.03200000151991844
2025073005,,0.044193070381879807,0.05900000035762787
2025073005,,0.40757423639297485,0.5189999938011169
2025073005,,0.11916026473045349,0.09399999678134918
2025073005,,0.1466985046863556,0.1720000058412552
2025073005,,0.16506770253181458,0.0729999989271164
2025073005,,0.09273072332143784,0.05299999937415123
2025073005,,0.07178766280412674,0.10199999809265137
2025073005,,0.153938889503479,0.06800000369548798
2025073005,,0.03371456265449524,0.03200000151991844
2025073005,,0.29891887307167053,0.32199999690055847
2025073005,,0.04344704747200012,0.03200000151991844
2025073005,,0.035150498151779175,0.026000000536441803
2025073005,,0.15335819125175476,0.15199999511241913
2025073005,,0.06574323773384094,0.06800000369548798
2025073005,,0.19546692073345184,0.29600000381469727
2025073005,,0.0941389948129654,0.10499999672174454
2025073005,,0.048048246651887894,0.05700000002980232
2025073005,,0.046493664383888245,0.041999999433755875
2025073005,,0.05331867188215256,0.04600000008940697
2025073005,,0.13919104635715485,0.15000000596046448
2025073005,,0.07977388054132462,0.12399999797344208
2025073005,,0.04990459606051445,0.03999999910593033
2025073005,,0.049047112464904785,0.04500000178813934
2025073005,,0.09298082441091537,0.09399999678134918
2025073005,,0.1775749772787094,0.19200000166893005
2025073005,,0.05521708354353905,0.3140000104904175
2025073005,,0.0739724263548851,0.18400000035762787
2025073005,,0.054361291229724884,0.05299999937415123
2025073005,,0.060885000973939896,0.08500000089406967
2025073005,,0.2426021695137024,0.11100000143051147
2025073005,,0.07331710308790207,0.04699999839067459
2025073005,,0.20160503685474396,0.35499998927116394
2025073005,,0.34144315123558044,0.3479999899864197
2025073005,,0.02806125581264496,0.04800000041723251
2025073005,,0.4671843945980072,0.6610000133514404
2025073005,,0.11690760403871536,0.11500000208616257
2025073005,,0.12245658040046692,0.2160000056028366
2025073005,,0.030657969415187836,0.024000000208616257
2025073005,,0.20612551271915436,0.20100000500679016
2025073005,,0.0683610737323761,0.13899999856948853
2025073005,,0.1608676016330719,0.1120000034570694
2025073005,,0.3289669156074524,0.24500000476837158
2025073005,,0.06228988617658615,0.28200000524520874
2025073005,,0.16569902002811432,0.1120000034570694
2025073005,,0.1306082159280777,0.14399999380111694
2025073005,,0.34671980142593384,0.0820000022649765
2025073005,,0.14513960480690002,0.09300000220537186
2025073005,,0.12938743829727173,0.1340000033378601
2025073005,,0.1895984411239624,0.13099999725818634
2025073005,,0.11222337931394577,0.11299999803304672
2025073005,,0.15710696578025818,0.11800000071525574
2025073005,,0.3636637330055237,0.2460000067949295
2025073005,,0.04286668449640274,0.08500000089406967
2025073005,,0.12448897957801819,0.1589999943971634
2025073005,,0.10494288802146912,0.11900000274181366
2025073005,,0.17615742981433868,0.11999999731779099
2025073005,,0.04909006506204605,0.1889999955892563
2025073005,,0.13055238127708435,0.1120000034570694
2025073005,,0.07205498963594437,0.14800000190734863
2025073005,,0.3494253158569336,0.4580000042915344
2025073005,,0.03921399265527725,0.029999999329447746
2025073005,,0.05507269129157066,0.05400000140070915
2025073005,,0.21410159766674042,0.12399999797344208
2025073005,,0.05358727276325226,0.03799999877810478
2025073005,,0.17212319374084473,0.17399999499320984
2025073005,,0.0405859537422657,0.03099999949336052
2025073005,,0.08157186210155487,0.05999999865889549
2025073005,,0.05393800139427185,0.04100000113248825
2025073005,,0.08493795245885849,0.08699999749660492
2025073005,,0.12570063769817352,0.08299999684095383
2025073005,,0.05440443754196167,0.035999998450279236
2025073005,,0.08810193091630936,0.06700000166893005
2025073005,,0.04062919691205025,0.03200000151991844
2025073005,,0.03962572664022446,0.04100000113248825
2025073005,,0.04878746345639229,0.11900000274181366
2025073005,,0.2006528228521347,0.18199999630451202
2025073005,,0.12375126779079437,0.19900000095367432
2025073005,,0.07809724658727646,0.1889999955892563
2025073005,,0.027199402451515198,0.017000000923871994
2025073005,,0.04145931452512741,0.02800000086426735
2025073005,,0.07343152910470963,0.14900000393390656
2025073005,,0.04941419139504433,0.1080000028014183
2025073005,,0.2583673894405365,0.26100000739097595
2025073005,,0.048354361206293106,0.04899999871850014
2025073005,,0.028799958527088165,0.03999999910593033
2025073005,,0.07209756225347519,0.07500000298023224
2025073005,,0.043213851749897,0.03700000047683716
2025073005,,0.03507675230503082,0.05000000074505806
2025073005,,0.040475524961948395,0.06199999898672104
2025073005,,0.026496559381484985,0.010999999940395355
2025073005,,0.27895069122314453,0.18400000035762787
2025073005,,0.04624407738447189,0.1080000028014183
2025073005,,0.026971779763698578,0.02500000037252903
2025073005,,0.2074231058359146,0.0989999994635582
2025073005,,0.024646148085594177,0.02199999988079071
2025073005,,0.04378361627459526,0.05400000140070915
2025073005,,0.06105722859501839,0.061000000685453415
2025073005,,0.06595434993505478,0.06599999964237213
2025073005,,0.0652836412191391,0.0729999989271164
2025073005,,0.07772580534219742,0.07400000095367432
2025073005,,0.06588087230920792,0.04899999871850014
2025073005,,0.035313598811626434,0.03999999910593033
2025073005,,0.10336317867040634,0.4869999885559082
2025073005,,0.056952569633722305,0.0430000014603138
2025073005,,0.035725951194763184,0.0430000014603138
2025073005,,0.062205445021390915,0.11100000143051147
2025073005,,0.08413703739643097,0.06700000166893005
2025073005,,0.08853419870138168,0.09600000083446503
2025073005,,0.0812499076128006,0.10700000077486038
2025073005,,0.04373712092638016,0.052000001072883606
2025073005,,0.08569910377264023,0.0989999994635582
2025073005,,0.0361771285533905,0.05999999865889549
2025073005,,0.03501533716917038,0.028999999165534973
2025073005,,0.08729801326990128,0.10899999737739563
2025073005,,0.08352874219417572,0.07500000298023224
2025073005,,0.11015157401561737,0.0949999988079071
2025073005,,0.06330183148384094,0.07999999821186066
2025073005,,0.02978941798210144,0.032999999821186066
2025073005,,0.12700298428535461,0.09700000286102295
2025073005,,0.1987854540348053,0.10400000214576721
2025073005,,0.05334865674376488,0.12300000339746475
2025073005,,0.19206200540065765,0.17299999296665192
2025073005,,0.03393228352069855,0.06800000369548798
2025073005,,0.11831118166446686,0.20200000703334808
2025073005,,0.10672790557146072,0.20900000631809235
2025073005,,0.03419279307126999,0.024000000208616257
2025073005,,0.10875193029642105,0.1469999998807907
2025073005,,0.13811621069908142,0.17599999904632568
2025073005,,0.03654570132493973,0.041999999433755875
2025073005,,0.03192269802093506,0.023000000044703484
2025073005,,0.09043708443641663,0.13300000131130219
2025073005,,0.05821170657873154,0.05900000035762787
2025073005,,0.06518702954053879,0.0820000022649765
2025073005,,0.034350618720054626,0.027000000700354576
2025073005,,0.09383228421211243,0.04899999871850014
2025073005,,0.1293943226337433,0.1379999965429306
2025073005,,0.048722438514232635,0.12399999797344208
2025073005,,0.05772785842418671,0.03099999949336052
2025073005,,0.05817114934325218,0.04600000008940697
2025073005,,0.025252163410186768,0.026000000536441803
2025073005,,0.21206693351268768,0.1809999942779541
2025073005,,0.026206806302070618,0.020999999716877937
2025073005,,0.09345578402280807,0.08299999684095383
2025073005,,0.028838686645030975,0.03500000014901161
2025073005,,0.047574058175086975,0.04399999976158142
2025073005,,0.34741026163101196,0.4129999876022339
2025073005,,0.08359010517597198,0.05000000074505806
2025073005,,0.07324112951755524,0.07599999755620956
2025073005,,0.133902907371521,0.12700000405311584
2025073005,,0.0602274164557457,0.10499999672174454
2025073005,,0.21777436137199402,0.19699999690055847
2025073005,,0.20165914297103882,0.23399999737739563
2025073005,,0.0831511989235878,0.1080000028014183
2025073005,,0.03759108483791351,0.04600000008940697
2025073005,,0.05324990302324295,0.1340000033378601
2025073005,,0.027884773910045624,0.032999999821186066
2025073005,,0.13590945303440094,0.057999998331069946
2025073005,,0.03354882448911667,0.07199999690055847
2025073005,,0.05338302254676819,0.05400000140070915
2025073005,,0.02391447126865387,0.02500000037252903
2025073005,,0.0262763649225235,0.01899999938905239
2025073005,,0.04007332772016525,0.07500000298023224
2025073005,,0.0472215972840786,0.023000000044703484
2025073005,,0.7826622724533081,0.5130000114440918
2025073005,,0.28895384073257446,0.0949999988079071
2025073005,,0.06223256140947342,0.061000000685453415
2025073005,,0.024073563516139984,0.032999999821186066
2025073005,,0.07787296175956726,0.057999998331069946
2025073005,,0.06153612211346626,0.10499999672174454
2025073005,,0.07223445177078247,0.0689999982714653
2025073005,,0.11403429508209229,0.10199999809265137
2025073005,,0.07052631676197052,0.052000001072883606
2025073005,,0.2054608166217804,0.21699999272823334
2025073005,,0.05171767622232437,0.027000000700354576
2025073005,,0.03718368709087372,0.03999999910593033
2025073005,,0.2094053030014038,0.21199999749660492
2025073005,,0.13340814411640167,0.07500000298023224
2025073005,,0.04611218348145485,0.1459999978542328
2025073005,,0.08468212187290192,0.08500000089406967
2025073005,,0.3385225236415863,0.25699999928474426
2025073005,,0.05672270059585571,0.0689999982714653
2025073005,,0.1407921016216278,0.08799999952316284
2025073005,,0.08796080201864243,0.10899999737739563
2025073005,,0.08974897861480713,0.0729999989271164
2025073005,,0.026941470801830292,0.019999999552965164
2025073005,,0.08249708265066147,0.13500000536441803
2025073005,,0.04111221432685852,0.03099999949336052
2025073005,,0.30078601837158203,0.2709999978542328
2025073005,,0.28690314292907715,0.41600000858306885
2025073005,,0.2809429168701172,0.2290000021457672
2025073005,,0.3896065652370453,0.23100000619888306
2025073005,,0.3351602852344513,0.296999990940094
2025073005,,0.37003448605537415,0.210999995470047
2025073005,,0.08941957354545593,0.17499999701976776
2025073005,,0.10704483836889267,0.11699999868869781
2025073005,,0.124516062438488,0.1589999943971634
2025073005,,0.03664017468690872,0.05900000035762787
2025073005,,0.3750189244747162,0.4740000069141388
2025073005,,0.05279183387756348,0.07199999690055847
2025073005,,0.026488490402698517,0.027000000700354576
2025073005,,0.039837829768657684,0.25099998712539673
2025073005,,0.02391459047794342,0.02500000037252903
2025073005,,0.07853399962186813,0.08500000089406967
2025073005,,0.09615509957075119,0.05700000002980232
2025073005,,0.03474215418100357,0.057999998331069946
2025073005,,0.028810717165470123,0.041999999433755875
2025073005,,0.15743844211101532,0.30000001192092896
2025073005,,0.050340037792921066,0.02800000086426735
2025073005,,0.028755217790603638,0.041999999433755875
2025073005,,0.24795058369636536,0.23899999260902405
2025073005,,0.02940267324447632,0.03099999949336052
2025073005,,0.01919063925743103,0.014000000432133675
2025073005,,0.05238958075642586,0.039000000804662704
2025073005,,0.0765669196844101,0.0820000022649765
2025073005,,0.0331016406416893,0.017000000923871994
2025073005,,0.05346410721540451,0.10000000149011612
2025073005,,0.08891456574201584,0.13199999928474426
2025073005,,0.04322439432144165,0.03200000151991844
2025073005,,0.022821947932243347,0.014999999664723873
2025073005,,0.053128112107515335,0.07599999755620956
2025073005,,0.021429985761642456,0.027000000700354576
2025073005,,0.03268696367740631,0.028999999165534973
2025073005,,0.021515049040317535,0.028999999165534973
2025073005,,0.0478033646941185,0.03500000014901161
2025073005,,0.024068012833595276,0.01899999938905239
2025073005,,0.030946113169193268,0.027000000700354576
2025073005,,0.023678742349147797,0.028999999165534973
2025073005,,0.4589502513408661,0.335999995470047
2025073005,,0.09196874499320984,0.05400000140070915
2025073005,,0.03712502121925354,0.05000000074505806
2025073005,,0.06625431030988693,0.10400000214576721
2025073005,,0.05186716467142105,0.024000000208616257
2025073005,,0.06573992967605591,0.061000000685453415
2025073005,,0.030311524868011475,0.03400000184774399
2025073005,,0.09049117565155029,0.050999999046325684
2025073005,,0.07173522561788559,0.0989999994635582
2025073005,,0.11504489928483963,0.10899999737739563
2025073005,,0.7281326055526733,0.289000004529953
2025073005,,0.44370290637016296,0.40799999237060547
2025073005,,0.37604132294654846,0.4339999854564667
2025073005,,0.17622533440589905,0.19499999284744263
2025073005,,0.03675289452075958,0.03500000014901161
2025073005,,0.03867769241333008,0.04899999871850014
2025073005,,0.20747557282447815,0.2370000034570694
2025073005,,0.0706067830324173,0.04600000008940697
2025073005,,0.15720117092132568,0.26499998569488525
2025073005,,0.07418970763683319,0.07800000160932541
2025073005,,0.34117746353149414,0.25
2025073005,,0.14145413041114807,0.03099999949336052
2025073005,,0.5046742558479309,1.1130000352859497
2025073005,,0.36954137682914734,0.5460000038146973
2025073005,,0.04721524566411972,0.1459999978542328
2025073005,,0.26379144191741943,0.19200000166893005
2025073005,,0.14609718322753906,0.21899999678134918
2025073005,,0.0362931489944458,0.041999999433755875
2025073005,,0.10564876347780228,0.07999999821186066
2025073005,,0.25500303506851196,0.21199999749660492
2025073005,,0.32549625635147095,0.15800000727176666
2025073005,,0.19171300530433655,0.16599999368190765
2025073005,,0.10371329635381699,0.18700000643730164
2025073005,,0.0883280411362648,0.09799999743700027
2025073005,,0.09757615625858307,0.06199999898672104
2025073005,,0.026344723999500275,0.02800000086426735
2025073005,,0.030168667435646057,0.026000000536441803
2025073005,,0.0401904433965683,0.06499999761581421
2025073005,,0.033366844058036804,0.023000000044703484
2025073005,,0.3223990201950073,0.3240000009536743
2025073005,,0.0838065892457962,0.05000000074505806
2025073005,,0.040766388177871704,0.02800000086426735
2025073005,,0.02514268457889557,0.035999998450279236
2025073005,,0.03310982882976532,0.01899999938905239
2025073005,,0.032906174659729004,0.02199999988079071
2025073005,,0.2884698808193207,0.18000000715255737
2025073005,,0.10163742303848267,0.0860000029206276
2025073005,,0.048170775175094604,0.0560000017285347
2025073005,,0.06116260588169098,0.061000000685453415
2025073005,,0.02756674587726593,0.028999999165534973
2025073005,,0.12297289073467255,0.014000000432133675
2025073005,,0.02463488280773163,0.024000000208616257
2025073005,,0.07307758927345276,0.03400000184774399
2025073005,,0.08223861455917358,0.019999999552965164
2025073005,,0.023088358342647552,0.009999999776482582
2025073005,,0.09069840610027313,0.08500000089406967
2025073005,,0.0742599368095398,0.06700000166893005
2025073005,,0.02742066979408264,0.03200000151991844
2025073005,,0.02864876389503479,0.04100000113248825
2025073005,,0.11280205845832825,0.125
2025073005,,0.09668180346488953,0.05900000035762787
2025073005,,0.06310929358005524,0.07500000298023224
2025073005,,0.03733089566230774,0.0689999982714653
2025073005,,0.023170575499534607,0.03799999877810478
2025073005,,0.042266808450222015,0.05700000002980232
2025073005,,0.03006640076637268,0.03099999949336052
2025073005,,0.04573505371809006,0.05700000002980232
2025073005,,0.03987794369459152,0.029999999329447746
2025073005,,0.1086311861872673,0.2930000126361847
2025073005,,0.07308611273765564,0.1080000028014183
2025073005,,0.11934594064950943,0.11500000208616257
2025073005,,0.02241792529821396,0.02199999988079071
2025073005,,0.05951058119535446,0.07100000232458115
2025073005,,0.07765094935894012,0.1679999977350235
2025073005,,0.03303120285272598,0.03200000151991844
2025073005,,0.07083210349082947,0.17599999904632568
2025073005,,0.08150111138820648,0.18199999630451202
2025073005,,0.03927382826805115,0.032999999821186066
2025073005,,0.037322402000427246,0.04600000008940697
2025073005,,0.033139124512672424,0.04500000178813934
2025073005,,0.041726868599653244,0.12200000137090683
2025073005,,0.05747087299823761,0.07199999690055847
2025073005,,0.15304341912269592,0.27900001406669617
2025073005,,0.08466003835201263,0.09000000357627869
2025073005,,0.05786504969000816,0.052000001072883606
2025073005,,0.035165876150131226,0.03500000014901161
2025073005,,0.1070486530661583,0.09399999678134918
2025073005,,0.02835986018180847,0.06499999761581421
2025073005,,0.05493585765361786,0.06599999964237213
2025073005,,0.02276790142059326,0.023000000044703484
2025073005,,1.1082704067230225,1.7009999752044678
2025073005,,0.1299872100353241,0.15199999511241913
2025073005,,0.062477096915245056,0.04800000041723251
2025073005,,0.02952362596988678,0.057999998331069946
2025073005,,0.051803555339574814,0.0430000014603138
2025073005,,0.027094438672065735,0.028999999165534973
2025073005,,0.09346029907464981,0.15399999916553497
2025073005,,0.19397446513175964,0.11699999868869781
2025073005,,0.0762457475066185,0.03500000014901161
2025073005,,0.047395288944244385,0.06800000369548798
2025073005,,0.035953134298324585,0.02500000037252903
2025073005,,0.037759266793727875,0.03400000184774399
2025073005,,0.18953865766525269,0.2630000114440918
2025073005,,0.028347395360469818,0.02199999988079071
2025073005,,0.18059830367565155,0.15800000727176666
2025073005,,0.3620090186595917,0.4399999976158142
2025073005,,0.03612096607685089,0.054999999701976776
2025073005,,0.08228738605976105,0.09300000220537186
2025073005,,0.11349909007549286,0.09099999815225601
2025073005,,0.023751266300678253,0.023000000044703484
2025073005,,0.15419521927833557,0.024000000208616257
2025073005,,0.03575064241886139,0.035999998450279236
2025073005,,0.1991078108549118,0.23100000619888306
2025073005,,0.05045921728014946,0.11100000143051147
2025073005,,0.21999745070934296,0.2619999945163727
2025073005,,0.2667415142059326,0.2529999911785126
2025073005,,0.09063910692930222,0.13699999451637268
2025073005,,0.09602732211351395,0.07000000029802322
2025073005,,0.15992489457130432,0.1459999978542328
2025073005,,0.059590715914964676,0.061000000685453415
2025073005,,0.033871300518512726,0.02800000086426735
2025073005,,0.10061179101467133,0.0989999994635582
2025073005,,0.02979409694671631,0.014999999664723873
2025073005,,0.05883738771080971,0.03999999910593033
2025073005,,0.03172111511230469,0.0430000014603138
2025073005,,0.0667458102107048,0.06400000303983688
2025073005,,0.024566322565078735,0.0560000017285347
2025073005,,0.07112430036067963,0.10000000149011612
2025073005,,0.04804890602827072,0.05700000002980232
2025073005,,0.21047309041023254,0.2409999966621399
2025073005,,0.2750241756439209,0.14900000393390656
2025073005,,0.10857349634170532,0.1860000044107437
2025073005,,0.06803692132234573,0.11999999731779099
2025073005,,0.04057735949754715,0.032999999821186066
2025073005,,0.05931994318962097,0.06700000166893005
2025073005,,0.021307840943336487,0.023000000044703484
2025073005,,0.05808555334806442,0.06199999898672104
2025073005,,0.02574189007282257,0.01899999938905239
2025073005,,0.08665570616722107,0.023000000044703484
2025073005,,1.204318642616272,0.5490000247955322
2025073005,,0.988832950592041,0.5239999890327454
2025073005,,0.25542759895324707,0.21400000154972076
2025073005,,0.057037875056266785,0.05000000074505806
2025073005,,0.06378680467605591,0.10199999809265137
2025073005,,0.051262300461530685,0.06400000303983688
2025073005,,0.07320967316627502,0.04800000041723251
2025073005,,0.19888991117477417,0.15700000524520874
2025073005,,0.13350269198417664,0.061000000685453415
2025073005,,0.8604233264923096,0.8199999928474426
2025073005,,0.02687448263168335,0.02500000037252903
2025073005,,0.04373566806316376,0.026000000536441803
2025073005,,0.040897876024246216,0.052000001072883606
2025073005,,0.2741178274154663,0.2849999964237213
2025073005,,0.09460441023111343,0.18799999356269836
2025073005,,0.04025290906429291,0.04399999976158142
2025073005,,0.2151883840560913,0.2070000022649765
2025073005,,0.040469247847795486,0.05299999937415123
2025073005,,0.09089404344558716,0.10599999874830246
2025073005,,0.04937247931957245,0.04899999871850014
2025073005,,0.12044453620910645,0.17100000381469727
2025073005,,0.05306440591812134,0.04600000008940697
2025073005,,0.036059796810150146,0.028999999165534973
2025073005,,0.042366281151771545,0.05999999865889549
2025073005,,0.027828946709632874,0.024000000208616257
2025073005,,0.12360687553882599,0.09399999678134918
2025073005,,0.053629424422979355,0.08100000023841858
2025073005,,0.05446585267782211,0.0989999994635582
2025073005,,0.025555625557899475,0.02199999988079071
2025073005,,0.423324853181839,1.3040000200271606
2025073005,,0.3918989598751068,0.12999999523162842
2025073005,,0.15113849937915802,0.125
2025073005,,0.05676392838358879,0.09399999678134918
2025073005,,0.04305635392665863,0.07699999958276749
2025073005,,0.257911741733551,0.45500001311302185
2025073005,,0.3549070656299591,0.5720000267028809
2025073005,,0.35507330298423767,0.3149999976158142
2025073005,,0.03933262825012207,0.03999999910593033
2025073005,,0.1466040313243866,0.15800000727176666
2025073005,,0.1269625872373581,0.19699999690055847
2025073005,,0.19067946076393127,0.17800000309944153
2025073005,,0.16578589379787445,0.125
2025073005,,0.0770648717880249,0.07100000232458115
2025073005,,0.03741101920604706,0.014000000432133675
2025073005,,0.1005682647228241,0.09099999815225601
2025073005,,0.040693558752536774,0.052000001072883606
2025073005,,0.22607341408729553,0.1850000023841858
2025073005,,0.0717194601893425,0.05700000002980232
2025073005,,0.22823821008205414,0.32600000500679016
2025073005,,0.02816629409790039,0.027000000700354576
2025073005,,0.0957326889038086,0.09700000286102295
2025073005,,0.02848643809556961,0.041999999433755875
2025073005,,0.10963302850723267,0.09700000286102295
2025073005,,0.08479591459035873,0.24799999594688416
2025073005,,0.0186210498213768,0.02500000037252903
2025073005,,0.06403414905071259,0.1550000011920929
2025073005,,0.06201048195362091,0.06800000369548798
2025073005,,0.14566045999526978,0.16699999570846558
2025073005,,0.09912658482789993,0.1120000034570694
2025073005,,0.0464593730866909,0.0989999994635582
2025073005,,0.1510913372039795,0.21699999272823334
2025073005,,0.03410367667675018,0.027000000700354576
2025073005,,0.11835817247629166,0.1469999998807907
2025073005,,0.036710016429424286,0.05900000035762787
2025073005,,0.053331080824136734,0.07000000029802322
2025073005,,0.39066359400749207,0.09099999815225601
2025073005,,0.6984293460845947,1.0230000019073486
2025073005,,0.276543527841568,0.4169999957084656
2025073005,,0.22641746699810028,0.1720000058412552
2025073005,,0.11654259264469147,0.14900000393390656
2025073005,,0.07646284997463226,0.07800000160932541
2025073005,,0.20793791115283966,0.17800000309944153
2025073005,,0.17560385167598724,0.1589999943971634
2025073005,,0.04003068804740906,0.03500000014901161
2025073005,,0.020772427320480347,0.019999999552965164
2025073005,,0.02239590883255005,0.01600000075995922
2025073005,,0.042060427367687225,0.04399999976158142
2025073005,,0.06925696134567261,0.035999998450279236
2025073005,,0.024686306715011597,0.04600000008940697
2025073005,,0.023912668228149414,0.029999999329447746
2025073005,,0.03184705972671509,0.05000000074505806
2025073005,,0.1488761603832245,0.3109999895095825
2025073005,,0.054902710020542145,0.03099999949336052
2025073005,,0.0843600481748581,0.08699999749660492
2025073005,,0.038352593779563904,0.06599999964237213
2025073005,,0.25204557180404663,0.21199999749660492
2025073005,,0.023234233260154724,0.01600000075995922
2025073005,,0.02742302417755127,0.04500000178813934
2025073005,,0.11420375108718872,0.3089999854564667
2025073005,,0.12641839683055878,0.09099999815225601
2025073005,,0.05930131673812866,0.08799999952316284
2025073005,,0.03610000014305115,0.20399999618530273
2025073005,,0.024672210216522217,0.039000000804662704
2025073005,,0.09346289932727814,0.12099999934434891
2025073005,,0.12180866301059723,0.34599998593330383
2025073005,,0.05890163779258728,0.0689999982714653
2025073005,,0.03250719606876373,0.039000000804662704
2025073005,,0.033813297748565674,0.04899999871850014
2025073005,,0.06230611354112625,0.07400000095367432
2025073005,,0.030206069350242615,0.09399999678134918
2025073005,,0.03428716957569122,0.026000000536441803
2025073005,,0.025646328926086426,0.09700000286102295
2025073005,,0.028596363961696625,0.0860000029206276
2025073005,,0.024535417556762695,0.01899999938905239
2025073005,,0.03205258399248123,0.05000000074505806
2025073005,,0.07364508509635925,0.16899999976158142
2025073005,,0.18977412581443787,0.1080000028014183
2025073005,,0.08221571892499924,0.12200000137090683
2025073005,,0.03998427093029022,0.04399999976158142
2025073005,,0.043851472437381744,0.06199999898672104
2025073005,,0.024301856756210327,0.03400000184774399
2025073005,,0.02600383758544922,0.04600000008940697
2025073005,,0.10099717229604721,0.04399999976158142
2025073005,,0.06283317506313324,0.0560000017285347
2025073005,,0.022597365081310272,0.014000000432133675
2025073005,,0.026481136679649353,0.04399999976158142
